y_pred,y_true
1.9100069e-06,1.7509997904016515e-06
10909.785,10980.02794452014
9.245063,9.206028049571792
3.1631369e-06,2.8545908610343827e-06
4.7162043e-06,5.1642603181666e-06
1.5761252e-05,1.496540343466498e-05
2.138011e-05,2.193245223788215e-05
5.655579e-07,5.831382905810894e-07
3.029386e-06,3.0891753828144707e-06
9679.076,9684.55878532214
12.407907,12.857037565506108
1.6831938e-05,1.6637781668418547e-05
1.999803e-05,2.0636536473604408e-05
2.6369518e-05,2.740334952827964e-05
3.652384e-05,3.78858166777896e-05
4.816708e-06,4.698758186384355e-06
5.41574e-06,5.963815173050705e-06
9248.591,9165.044524563917
6.2084613,6.05338232365358
8.362648e-06,8.173146017527208e-06
6.16664e-06,6.25227761185174e-06
1.5574908e-05,1.5107410846026865e-05
1.715835e-05,1.6709810119388414e-05
2.069485e-06,2.0155607040737816e-06
1.8140076e-06,1.4384208032605914e-06
10277.479,10293.56376033545
8.337737,8.377295220917556
4.3186037e-06,4.107201527638858e-06
4.719552e-06,4.823979577165599e-06
1.5276251e-05,1.529702530650605e-05
1.9221601e-05,1.896723415814777e-05
1.2443312e-06,1.1401288278586252e-06
2.2492763e-06,2.154816791617642e-06
10692.693,10779.68174431699
9.587082,9.828475594601468
3.7647746e-06,3.640336042110249e-06
4.7899816e-06,5.565461714122208e-06
1.5884485e-05,1.5710087373474365e-05
2.1367048e-05,2.185532439223884e-05
7.309066e-07,4.875086042152769e-07
2.3771395e-06,2.6854465400119817e-06
9211.1,9209.913064708096
9.005745,8.91707375525554
4.3562627e-06,3.973308624176954e-06
1.1546199e-05,1.2212569737762476e-05
1.9283894e-05,1.819317934042127e-05
2.6870668e-05,2.8066062200510068e-05
9.333258e-07,6.775119599490184e-07
3.5837961e-06,3.6341938693644177e-06
8320.374,8416.058866561658
12.156617,12.251112913636934
2.1501299e-05,2.516418532749084e-05
3.0930438e-05,3.4108083599129185e-05
2.754438e-05,2.7420433698185043e-05
4.212595e-05,4.3216050192257246e-05
6.942797e-06,8.572506291982214e-06
1.2588322e-05,1.4468347710562313e-05
9237.883,9324.063889576828
6.6992126,7.028139827874885
5.476496e-06,4.698302133870821e-06
5.1587713e-06,5.149680171379975e-06
1.44739215e-05,1.415368206237211e-05
1.7329336e-05,1.6710796134106893e-05
1.5244984e-06,1.3237039866853574e-06
2.7876754e-06,2.314433749410448e-06
10978.725,11047.543368425877
7.778746,7.748940479752118
3.0812682e-06,2.591623508883317e-06
5.537028e-06,5.779231525176885e-06
1.366789e-05,1.3095718651805912e-05
1.6603868e-05,1.598863896231859e-05
3.3067366e-07,2.1646309006675565e-07
1.1364457e-06,6.725577263630616e-07
8677.698,8742.356385348216
12.6506,12.859365569067656
1.7761533e-05,1.667646657223326e-05
2.8034221e-05,2.836875052696668e-05
2.6295884e-05,2.660250994318737e-05
4.080954e-05,4.199079478938848e-05
6.003545e-06,5.801226062639836e-06
1.1786067e-05,1.24678334183338e-05
8662.024,8706.067459238664
6.6264143,6.246715742515687
1.2553621e-05,1.303884906456378e-05
5.4361235e-06,6.211045390688589e-06
1.7623306e-05,1.7315721543663078e-05
2.2170072e-05,2.235453886441329e-05
3.498378e-06,3.6942348207328735e-06
4.132959e-06,4.30026771213975e-06
10361.761,10311.333821386166
9.908338,10.129475293437263
1.2146338e-05,1.1106618321994424e-05
7.2197363e-06,5.886389256441128e-06
1.9999079e-05,1.941938424770691e-05
2.5841124e-05,2.681268335334404e-05
3.264689e-06,2.955143174261609e-06
3.6900221e-06,3.929366781946175e-06
8802.406,8787.829268086614
9.131774,8.860396957514093
1.4419619e-05,1.44686934640489e-05
1.585444e-05,1.4733753464245088e-05
2.0493208e-05,2.050873811975253e-05
3.022944e-05,2.976915177151144e-05
5.009807e-06,5.028898054291346e-06
8.347208e-06,8.205998667696874e-06
10481.926,10573.533846981163
9.078809,8.89707042773953
6.2458994e-06,6.340337095919374e-06
7.487527e-06,6.023798351600565e-06
1.771596e-05,1.7836722571626475e-05
2.362226e-05,2.313247385599908e-05
1.6966546e-06,1.6494426651314889e-06
3.8919306e-06,3.482503554959958e-06
8037.5376,7758.758504645176
10.467723,10.197759677050554
1.3211699e-05,1.4625372124214608e-05
2.284177e-05,2.9099174588432192e-05
2.65979e-05,2.5808756446212165e-05
3.5856105e-05,4.037999619949888e-05
3.638675e-06,4.233806852134822e-06
4.8157176e-06,6.46624032876758e-06
10147.067,10164.055834195246
9.263134,9.017194739720722
1.2396964e-05,1.2916984132019371e-05
9.687642e-06,8.300335113472447e-06
1.9333562e-05,2.018987864932304e-05
2.629857e-05,2.5036798924761016e-05
3.3517772e-06,3.525305070221698e-06
3.3887648e-06,3.2892792365603403e-06
8984.004,8940.424702095639
8.421384,8.326756779615263
9.621354e-06,1.1000251504512112e-05
1.0887664e-05,1.0916796460119696e-05
1.9298108e-05,1.8885350403427624e-05
2.7475364e-05,2.7419470820044054e-05
2.5247227e-06,2.775987844048944e-06
5.7277757e-06,6.143407481755708e-06
10025.927,10038.521089310318
8.831087,8.663618199679421
1.1701106e-05,1.1870803465672338e-05
8.671414e-06,9.623319052157036e-06
1.9354742e-05,1.8851897333129188e-05
2.5870542e-05,2.645876982976853e-05
3.0902174e-06,3.166249508078108e-06
2.9178907e-06,3.1324298548938844e-06
9658.618,9775.85257693036
8.960006,8.865159843440502
1.5208327e-05,1.6353299692262645e-05
9.488806e-06,1.0049124572661416e-05
2.185282e-05,2.194288384379645e-05
2.8435641e-05,2.835434357862937e-05
4.2003667e-06,4.522109448107048e-06
4.8016136e-06,4.457538843375472e-06
10171.439,10117.920467519942
8.374759,8.438480901059963
7.4441778e-06,6.3500716319997865e-06
5.505246e-06,4.419100940242731e-06
1.536435e-05,1.530294135831978e-05
2.1584381e-05,2.139275609001427e-05
1.8474703e-06,1.494504874010595e-06
3.4779844e-06,3.537586594949371e-06
9768.78,9944.000213886977
6.863876,6.531587983841375
5.350072e-06,5.23385320161645e-06
4.3936e-06,4.149860353239468e-06
1.4395926e-05,1.3716213850705782e-05
1.7387003e-05,1.686386913870463e-05
1.1963073e-06,1.1282136132985264e-06
1.6885205e-06,1.4177265781709442e-06
10798.157,10805.131412202243
8.460073,8.499704930585299
8.850225e-06,8.778452353150185e-06
6.1893215e-06,5.535291216623049e-06
1.5260086e-05,1.4823101130917424e-05
2.1770886e-05,2.169949805961729e-05
2.2705642e-06,2.282926346854902e-06
3.7223044e-06,3.625766326065247e-06
9469.911,9345.812481459663
6.4459405,6.212513127039945
8.1252865e-06,8.837107816008539e-06
3.472897e-06,3.0038943446844348e-06
1.4503205e-05,1.4395071795892287e-05
1.8123803e-05,1.786567514756862e-05
1.857118e-06,2.0172717405747844e-06
3.3928375e-06,3.618458611719146e-06
8658.434,8677.667560064629
10.350174,10.434029028419024
1.7872317e-05,2.0585107479822724e-05
2.196047e-05,1.8199278789121224e-05
2.6513462e-05,2.813568672540536e-05
3.684951e-05,3.320315542678089e-05
5.317869e-06,5.874977104698294e-06
8.611294e-06,8.560480004842373e-06
8226.977,8064.254554152303
10.668038,10.634683055074094
1.5895335e-05,1.3872179019685097e-05
2.8258546e-05,3.1358150944708915e-05
2.674626e-05,2.625319973637959e-05
4.030702e-05,4.180871874630041e-05
4.664807e-06,3.886952961772864e-06
7.961987e-06,9.978104011966776e-06
10929.736,11029.778623266848
8.947062,8.386922178010058
2.6417017e-06,2.501300266242229e-06
4.2374604e-06,4.423575645218117e-06
1.5274363e-05,1.5049394566009264e-05
2.0337498e-05,1.8820077819757192e-05
6.273809e-07,4.494630190387328e-07
2.750529e-06,2.8863906750710235e-06
10085.704,10351.704587403112
7.217866,7.112545490455564
5.584804e-06,5.762683932894442e-06
6.139829e-06,5.644320558382098e-06
1.491637e-05,1.4604777495641244e-05
1.7727225e-05,1.6997590612253135e-05
1.3036579e-06,1.2730798005580998e-06
1.8547574e-06,1.4611336846859312e-06
9263.751,9402.524350823907
7.8183727,7.603591297960295
5.497058e-06,5.643987181449576e-06
5.672923e-06,7.302521562666607e-06
1.781161e-05,1.832656615599524e-05
2.2460084e-05,2.1950817698008183e-05
1.3250658e-06,1.324126256971445e-06
3.3419992e-06,3.5366246377579e-06
9400.988,9359.86403852738
7.5042953,7.39291457139286
7.197084e-06,7.631481881602787e-06
5.0523413e-06,5.5784887929372445e-06
1.6927608e-05,1.669536774849397e-05
2.1164837e-05,2.04347870503948e-05
1.8785261e-06,1.829522563268488e-06
3.7899272e-06,3.981916196757183e-06
9025.74,8980.583647475143
11.333852,11.14540177717942
9.866933e-06,8.679293173389615e-06
2.5044304e-05,2.6016758248449857e-05
2.326409e-05,2.301756030107248e-05
3.5459416e-05,3.787232152069601e-05
2.7037831e-06,2.2488744545024075e-06
5.1308975e-06,4.884525616404248e-06
11208.998,11360.754052556884
7.9273734,7.534715521088097
3.8744897e-06,3.124870589548737e-06
5.0083677e-06,5.665376890512752e-06
1.4037384e-05,1.2982038607059524e-05
1.7155146e-05,1.642870920554835e-05
6.5050205e-07,3.1802369635428254e-07
1.887612e-06,1.9419270388513126e-06
10904.006,10724.471387108517
7.915131,7.470540968610678
6.2452154e-06,5.482555328793284e-06
4.828981e-06,4.449177917422598e-06
1.51775575e-05,1.4656854559795328e-05
1.871653e-05,1.837533005804257e-05
1.3132087e-06,1.027457667909333e-06
2.2951178e-06,2.532653632415781e-06
8941.202,8948.663943075842
7.276877,7.333445113466109
6.2484605e-06,6.823410042766661e-06
4.4762155e-06,4.515089015343195e-06
1.5922056e-05,1.5213594932979684e-05
1.9825413e-05,1.991357512057632e-05
2.198209e-06,2.522265450148255e-06
3.1231507e-06,3.501490485875004e-06
9182.241,9164.434663557686
9.080569,9.260562366012897
3.2732407e-06,3.217021565329489e-06
8.650062e-06,7.054701535425406e-06
1.8387795e-05,1.850812447734829e-05
2.4744117e-05,2.5212706057116973e-05
9.995806e-07,1.586016872495563e-06
4.1219346e-06,4.151124950002118e-06
9938.204,9893.86485774622
7.3918657,6.938553593022502
5.796916e-06,4.99308352632414e-06
4.551484e-06,4.402868575248856e-06
1.509888e-05,1.4425455436444485e-05
1.8926721e-05,1.800817201710305e-05
1.6628688e-06,1.614967177063552e-06
3.2969663e-06,3.393751695923152e-06
10486.161,10597.773752213565
8.028429,7.996485040546462
2.8156135e-06,2.657416588167416e-06
4.6958708e-06,4.634910450096075e-06
1.4514316e-05,1.4211173143729395e-05
1.7661965e-05,1.749553281694998e-05
5.59707e-07,4.073404431378636e-07
8.381665e-07,8.024683200989324e-07
9086.525,9085.397877036265
8.966952,8.985755018030362
7.948098e-06,8.734219214079348e-06
1.4298683e-05,1.4837921124239669e-05
2.0718824e-05,2.048732777918175e-05
2.9025441e-05,3.109325254444496e-05
1.8882113e-06,2.159811644826748e-06
2.8272257e-06,3.241243355284751e-06
10514.41,10500.844874955956
8.85755,8.790595709178234
9.878838e-06,1.085604063219753e-05
4.940096e-06,5.874734745419315e-06
1.7531203e-05,1.771558466671449e-05
2.2918746e-05,2.368696378301528e-05
2.5867168e-06,2.8596681745614764e-06
3.0910458e-06,3.0191073145694667e-06
10172.158,10359.49991913301
7.4986863,7.352886499278276
2.1093247e-06,6.870287888817988e-07
4.434823e-06,4.644538117477495e-06
1.3626614e-05,1.2877541981115768e-05
1.7175573e-05,1.6996442251118547e-05
9.331054e-07,1.1766245827120734e-06
1.5196797e-06,1.1703878466005902e-06
8983.831,9023.278774865856
11.369425,11.954609705661108
1.3340525e-05,1.4839559932616196e-05
2.2351602e-05,2.0349275408177784e-05
2.3998982e-05,2.639629955028888e-05
3.568642e-05,3.469975421628345e-05
3.968546e-06,4.2868699622386825e-06
8.595944e-06,9.10788827890485e-06
9431.391,9438.360699674784
7.058722,6.927679155953621
6.50501e-06,6.681131173544008e-06
3.1791396e-06,3.3999077732721915e-06
1.5016365e-05,1.4427628382811244e-05
1.9474543e-05,1.9053528402793108e-05
1.6680807e-06,1.5614132015876157e-06
3.1868094e-06,3.0366016456358945e-06
9498.218,9837.648173932945
8.127747,7.833534923378493
8.082375e-06,7.900520024818736e-06
5.191921e-06,4.728628382181136e-06
1.659071e-05,1.6092108109002264e-05
2.2179402e-05,2.1358826967172367e-05
2.6618638e-06,2.603615539380595e-06
5.084759e-06,5.227363083632749e-06
11033.562,11281.821207534496
6.7742014,6.453711217031488
5.4435936e-06,5.21541495673318e-06
5.0158055e-06,5.163403826732289e-06
1.2892909e-05,1.2478269945977907e-05
1.582885e-05,1.4991844595248758e-05
1.3553959e-06,1.2172279878444804e-06
1.8781412e-06,1.5746163044010703e-06
10143.035,10326.25961697078
6.815193,6.6844049471576925
4.0274153e-06,3.445207611636781e-06
4.998251e-06,4.718142967837759e-06
1.3711561e-05,1.3562772066578506e-05
1.7216787e-05,1.7166842687649483e-05
1.265845e-06,1.1614826527757627e-06
2.5209306e-06,2.500789934600756e-06
9445.498,9683.842852292642
11.933219,12.102768422029976
1.6954922e-05,1.694279240347061e-05
3.2758486e-05,3.135777961635294e-05
2.2315264e-05,2.251294766717544e-05
4.038488e-05,4.0462054115212806e-05
5.1302663e-06,4.979843706756618e-06
8.9155765e-06,8.057713328706625e-06
9153.771,9128.463402819732
7.4703097,7.348386672315411
5.263267e-06,5.195849608252567e-06
5.70562e-06,4.794770387714227e-06
1.7152535e-05,1.7029641976757516e-05
2.2467688e-05,2.2923665112457603e-05
1.7873102e-06,2.001541349538078e-06
4.176593e-06,4.177017194510028e-06
9299.079,9169.128836992775
9.395127,9.498646928982186
1.8576085e-05,2.0966060128081573e-05
1.0747735e-05,1.2765598447393145e-05
2.4968505e-05,2.64811353914208e-05
3.044463e-05,3.038582843949939e-05
4.9574837e-06,5.689267174801352e-06
5.493427e-06,5.056703918050555e-06
9702.19,9785.180692397233
6.5657396,6.426636659506549
5.1227876e-06,4.589906355325712e-06
3.7942332e-06,4.186381143859456e-06
1.3942636e-05,1.3368832966572304e-05
1.7324879e-05,1.62310429788785e-05
1.2222209e-06,1.1479469314641196e-06
2.3826813e-06,2.2429112795223145e-06
10567.264,10641.885302406024
8.35506,8.156035614756563
4.704569e-06,4.624202378256376e-06
3.647582e-06,3.503058524412212e-06
1.5777685e-05,1.543753328002067e-05
1.9587951e-05,1.93161215562292e-05
9.562614e-07,9.58991480078384e-07
1.5153421e-06,1.2956874909714836e-06
10432.866,10521.336387048315
7.1883674,7.002864043492767
4.139345e-06,3.816322941930053e-06
5.017501e-06,5.041244466108332e-06
1.3857451e-05,1.355198566718372e-05
1.7190703e-05,1.6994267211747463e-05
1.0679556e-06,1.1457468637850248e-06
2.1149501e-06,2.009722118051057e-06
10171.544,10112.637689173496
8.874289,8.565736679787335
7.878994e-06,8.415781256556676e-06
7.472944e-06,7.473525537485545e-06
1.8304141e-05,1.873776341830428e-05
2.474462e-05,2.511001666578725e-05
2.110069e-06,2.315098008922277e-06
2.6394105e-06,2.486355816818985e-06
11323.226,11470.856466573685
8.7049055,8.554710778332126
3.1703923e-06,1.9315501285273536e-06
3.8746102e-06,3.775726663580826e-06
1.4284687e-05,1.3759740842377325e-05
1.9100713e-05,1.809673727147438e-05
7.2532555e-07,3.9685297754534073e-07
3.1549455e-06,2.763503950449347e-06
9578.205,9541.690025952865
10.965063,10.48584369490874
1.0127749e-05,9.268738395600526e-06
1.911205e-05,1.964425649602806e-05
2.2655486e-05,2.2075413418484533e-05
3.3368353e-05,3.337943794199936e-05
2.75511e-06,2.5975378405798446e-06
4.683206e-06,4.076017377570552e-06
10249.29,10238.831749124782
6.4745398,6.24150246882738
9.468894e-06,9.810261444209372e-06
5.1201946e-06,5.004885449734141e-06
1.5060903e-05,1.483030890042941e-05
1.754288e-05,1.7022503712393282e-05
2.3542236e-06,2.3943790479288138e-06
2.062053e-06,2.140143551917949e-06
10034.665,10113.628281752175
7.6399736,7.65056320791378
2.5723366e-06,1.7329523885024545e-06
4.1034377e-06,4.669450818931324e-06
1.4558171e-05,1.4104793563065812e-05
1.7932965e-05,1.7425204944317302e-05
5.896842e-07,4.997947082443895e-07
1.6461958e-06,1.4407162276315098e-06
11557.245,11895.405832945731
11.34325,11.71303317230583
6.345286e-06,6.430223264327457e-06
4.424179e-06,2.345625199207009e-06
1.7448288e-05,1.735170203740897e-05
2.2264878e-05,2.1655820823204865e-05
1.778671e-06,2.0252416663008994e-06
9.723038e-07,8.009546037094017e-07
9653.289,9625.853291111029
8.039483,8.05506829447005
7.00543e-06,7.4485657713724435e-06
6.6926814e-06,6.900130623008898e-06
1.5971857e-05,1.539508071718286e-05
2.2385528e-05,2.288420127325148e-05
1.8775684e-06,2.089345930535968e-06
3.8996236e-06,4.126991758283684e-06
9870.451,9872.083646625597
8.5622,8.793896692011
1.4096609e-05,1.4978480729734308e-05
6.064315e-06,6.830287616452114e-06
2.028951e-05,2.031290994349004e-05
2.450926e-05,2.372547503163405e-05
3.910294e-06,4.162034918929512e-06
3.4793313e-06,3.030665817766652e-06
9091.285,9103.17240398213
6.611825,6.251431754569167
1.000018e-05,1.0280988753048452e-05
3.8794274e-06,4.452655427484155e-06
1.7089984e-05,1.7169552224831944e-05
1.9990897e-05,1.966921464665526e-05
2.6106604e-06,2.863300897258535e-06
2.0494751e-06,1.8303670158521704e-06
9858.36,9801.05411001053
8.991539,8.754323044282483
7.0482506e-06,6.618381768165842e-06
8.406457e-06,8.685170237721332e-06
1.9610043e-05,1.9364875687865743e-05
2.599524e-05,2.641479380612818e-05
1.8225368e-06,1.7244858708136232e-06
3.9724328e-06,4.093454275519859e-06
9756.9,9849.741400676125
6.7337527,6.545115249749353
6.1307182e-06,5.882214251751182e-06
5.079139e-06,5.26798855994998e-06
1.5306063e-05,1.4987766521368326e-05
1.7995782e-05,1.7256394681401753e-05
1.4784462e-06,1.446065079280602e-06
1.1860354e-06,1.0627510862809717e-06
9021.921,9060.289918133558
6.079997,5.9566421162968775
6.717118e-06,5.90794263648067e-06
4.8591037e-06,4.301544874242957e-06
1.45885715e-05,1.4089045162958885e-05
1.729919e-05,1.7096757876319387e-05
1.8273684e-06,1.7625504126354513e-06
3.3185368e-06,3.0131048625335554e-06
9455.977,9713.580996301527
6.8108993,6.772943107697419
9.795276e-06,9.916369175412813e-06
3.2416722e-06,3.078114565190445e-06
1.5898133e-05,1.5560267345186848e-05
1.940982e-05,1.9353499104291315e-05
2.578215e-06,2.681601369791502e-06
2.6885457e-06,2.4567721048307936e-06
9769.727,9857.847660563644
8.53874,8.943468045926046
4.677069e-06,4.337112310744339e-06
4.7592866e-06,3.846730623810766e-06
1.6504164e-05,1.6034823693543676e-05
2.1356142e-05,2.106762337967624e-05
1.6999378e-06,1.8198949173590192e-06
2.9633516e-06,2.8042403132846448e-06
11177.577,11131.029437073406
8.317243,7.919841957656028
4.3588348e-06,4.982797596925024e-06
5.0503813e-06,6.151766210871541e-06
1.4909673e-05,1.5012606865713606e-05
1.8210998e-05,1.7532899975340106e-05
8.6921847e-07,1.0282948114687172e-06
1.4959364e-06,1.0035833045100991e-06
9797.456,9790.193471457633
7.2898993,7.589114551800966
4.4806006e-06,4.023258697847543e-06
5.015836e-06,4.665966629179264e-06
1.4097855e-05,1.3902209931132286e-05
1.794759e-05,1.812447940547552e-05
1.7488593e-06,1.9208633023187645e-06
2.4990404e-06,2.3312290723131246e-06
10217.468,10358.07508504509
9.64387,10.101833041864076
1.1615959e-05,1.243626850318042e-05
7.614973e-06,9.742865541250223e-06
2.0499221e-05,2.077767080257197e-05
2.577637e-05,2.642940298934052e-05
3.3580127e-06,3.67911002724143e-06
2.6591467e-06,2.564452587981869e-06
8371.618,8203.747775750695
9.277908,9.098819472099107
2.7126624e-05,2.5754365566164103e-05
2.4020648e-05,2.34870897283488e-05
2.291962e-05,2.2902155938931705e-05
3.4998255e-05,3.3911957411756254e-05
8.066205e-06,7.74761561988569e-06
9.0065105e-06,9.196266297154908e-06
9840.35,10136.61989324184
6.1574864,6.0223156030998135
4.8140946e-06,4.693318748534983e-06
4.461437e-06,5.199651284343991e-06
1.31087545e-05,1.2585450144835256e-05
1.595522e-05,1.5135440476129378e-05
1.0149635e-06,8.478586898344775e-07
2.211836e-06,2.1601489942892807e-06
10680.456,10635.026249920693
7.3313456,7.13509941903764
5.285391e-06,3.701695291202855e-06
5.483407e-06,5.878825087186687e-06
1.471553e-05,1.4356647955620034e-05
1.76307e-05,1.718913371329343e-05
1.3308795e-06,8.650074582088299e-07
1.4512464e-06,9.659974491897785e-07
9331.686,9535.6444781857
7.066615,7.217562349312521
1.2343354e-05,1.1923336650773984e-05
4.8559505e-06,5.095366157123749e-06
1.7297414e-05,1.7490994023820968e-05
1.9521569e-05,1.8810585034386337e-05
3.1466013e-06,2.968834328615799e-06
2.1555966e-06,1.7497272051479104e-06
