Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
9513.19,9.8145075,-8.147105e-05,-8.2337974e-05,-7.831594e-05,-8.203818e-05,-8.4012136e-05,-8.261676e-05,-7.9905454e-05,-8.1331695e-05,-8.9999216e-05,-8.1331695e-05,-7.9905454e-05,-8.261676e-05,-8.4012136e-05,-8.203818e-05,-7.831594e-05,-8.2337974e-05,-8.147105e-05,2.8811844e-06,-7.1242604e-05,-6.782523e-05,-3.52723e-05,-3.1531552e-05,-2.4343013e-05,-2.334262e-05,2.0231128e-07,-3.7559012e-06,-4.5639713e-06,3.7559012e-06,-2.0231128e-07,2.3342622e-05,2.4343013e-05,3.1531552e-05,3.52723e-05,6.782523e-05,7.1242604e-05,1.0822604e-05,-5.8125577e-05,-6.381088e-05,-7.158225e-05,-7.649583e-05,-7.886977e-05,-8.1711754e-05,-8.130138e-05,-8.230581e-05,-8.683767e-05,-8.230581e-05,-8.130138e-05,-8.1711754e-05,-7.8869765e-05,-7.6495824e-05,-7.158225e-05,-6.381088e-05,-5.8125577e-05,1.9020294e-05,-2.357171e-05,-2.2366155e-05,-1.1325456e-05,-1.0000006e-05,-7.673367e-06,-7.4434533e-06,4.4884882e-07,-8.9223767e-07,-1.2897781e-06,8.922378e-07,-4.4884882e-07,7.4434533e-06,7.673367e-06,1.0000006e-05,1.1325456e-05,2.2366155e-05,2.357171e-05,2.679269e-05,3.2067936e-05,3.1955242e-05,3.0160549e-05,3.1216e-05,3.188772e-05,3.1266798e-05,3.0408548e-05,3.086505e-05,3.33177e-05,3.086505e-05,3.0408548e-05,3.1266798e-05,3.188772e-05,3.1216e-05,3.0160549e-05,3.1955242e-05,3.2067936e-05,7.704211e-07,4.7256285e-06,3.834492e-06,3.29563e-09,-1.270737e-06,-1.1121342e-06,1.8239117e-08,-1.5296176e-06,-8.285884e-07,1.3533182e-08,8.2858844e-07,1.5296176e-06,-1.8239003e-08,1.1121341e-06,1.2707369e-06,-3.29563e-09,-3.834492e-06,-4.7256285e-06,5.165399e-06
9882.046,7.8557835,-6.418816e-05,-6.801377e-05,-7.822056e-05,-8.841232e-05,-9.8635515e-05,-9.112026e-05,-8.6599524e-05,-8.156167e-05,-7.8053024e-05,-8.156167e-05,-8.6599524e-05,-9.112026e-05,-9.8635515e-05,-8.841232e-05,-7.822056e-05,-6.801377e-05,-6.418816e-05,2.0301743e-05,-7.0214825e-05,-6.1144165e-05,-2.5893061e-05,-2.8521601e-05,-2.2279693e-05,-1.5853411e-05,-8.351063e-06,-8.731334e-06,-4.678277e-06,8.731335e-06,8.351063e-06,1.5853413e-05,2.2279693e-05,2.8521601e-05,2.5893061e-05,6.1144165e-05,7.0214825e-05,1.1915769e-05,-5.3050593e-05,-5.7064513e-05,-6.5761844e-05,-6.998432e-05,-7.579744e-05,-7.536355e-05,-7.4558135e-05,-7.579132e-05,-7.7355995e-05,-7.579132e-05,-7.4558135e-05,-7.536355e-05,-7.5797434e-05,-6.998432e-05,-6.5761844e-05,-5.7064513e-05,-5.3050597e-05,1.8022123e-05,-2.3269873e-05,-2.0221547e-05,-8.4209305e-06,-9.19149e-06,-6.9585426e-06,-4.7459444e-06,-2.2723054e-06,-2.468505e-06,-1.3265513e-06,2.4685048e-06,2.2723054e-06,4.7459444e-06,6.9585426e-06,9.191491e-06,8.4209305e-06,2.0221547e-05,2.3269871e-05,2.607877e-05,2.4801122e-05,2.5914553e-05,2.8845412e-05,3.2185213e-05,3.5306643e-05,3.279147e-05,3.1421278e-05,2.965307e-05,2.8244502e-05,2.9653069e-05,3.1421278e-05,3.279147e-05,3.5306643e-05,3.2185213e-05,2.8845412e-05,2.5914553e-05,2.4801122e-05,5.867429e-06,4.87999e-06,4.5493225e-06,2.4135534e-06,1.5853631e-06,-6.745908e-07,-2.7278031e-06,-3.4339744e-06,-2.2440652e-06,-9.276178e-08,2.2440652e-06,3.4339744e-06,2.7278031e-06,6.7459075e-07,-1.5853631e-06,-2.4135534e-06,-4.549322e-06,-4.87999e-06,5.7580223e-06
8814.113,8.6603985,-8.795017e-05,-9.649197e-05,-0.00010675418,-0.00010279337,-9.10754e-05,-8.424732e-05,-8.092014e-05,-7.479275e-05,-7.332891e-05,-7.479275e-05,-8.092014e-05,-8.424732e-05,-9.10754e-05,-0.00010279337,-0.00010675418,-9.649197e-05,-8.795017e-05,1.089788e-05,-6.946653e-05,-7.235362e-05,-5.369474e-05,-4.3413827e-05,-2.3595476e-05,-1.4596756e-05,3.959651e-06,-2.614678e-06,-4.0110617e-06,2.6146774e-06,-3.959651e-06,1.4596756e-05,2.3595476e-05,4.3413827e-05,5.369474e-05,7.235362e-05,6.946653e-05,1.0191068e-05,-5.686155e-05,-6.3109575e-05,-7.197582e-05,-7.677035e-05,-7.894053e-05,-8.088168e-05,-8.054091e-05,-8.008322e-05,-8.100906e-05,-8.008322e-05,-8.0540914e-05,-8.088168e-05,-7.894053e-05,-7.677035e-05,-7.197582e-05,-6.3109575e-05,-5.686155e-05,1.9161656e-05,-2.2975186e-05,-2.3949136e-05,-1.7551141e-05,-1.4063797e-05,-7.1843474e-06,-4.1086955e-06,2.0630307e-06,-3.0283647e-07,-1.0859021e-06,3.0283647e-07,-2.0630303e-06,4.1086955e-06,7.184347e-06,1.4063798e-05,1.7551141e-05,2.3949138e-05,2.2975186e-05,2.6901951e-05,3.472769e-05,3.714396e-05,4.0103885e-05,3.8541923e-05,3.440671e-05,3.2036398e-05,3.103033e-05,2.9032419e-05,2.8333096e-05,2.9032419e-05,3.103033e-05,3.2036398e-05,3.440671e-05,3.8541923e-05,4.0103885e-05,3.7143964e-05,3.472769e-05,3.934421e-06,5.125734e-06,5.3148533e-06,2.0695e-06,-1.1142425e-07,-4.240788e-06,-5.2071196e-06,-5.9222534e-06,-3.3682493e-06,-4.832739e-08,3.3682495e-06,5.922253e-06,5.20712e-06,4.240788e-06,1.11424306e-07,-2.0695e-06,-5.3148533e-06,-5.125734e-06,6.6214247e-06
9243.933,6.891596,-6.906706e-05,-7.055102e-05,-7.497288e-05,-8.044997e-05,-8.425392e-05,-8.456401e-05,-8.4973384e-05,-8.272754e-05,-8.315862e-05,-8.272754e-05,-8.4973384e-05,-8.456401e-05,-8.425392e-05,-8.044997e-05,-7.497288e-05,-7.055102e-05,-6.906706e-05,1.1657664e-05,-5.565892e-05,-5.7249777e-05,-4.4296925e-05,-3.7398255e-05,-3.3277855e-05,-2.1824642e-05,-6.5260256e-06,-7.4275604e-06,-4.7996396e-06,7.42756e-06,6.526026e-06,2.1824644e-05,3.3277855e-05,3.7398255e-05,4.4296925e-05,5.7249777e-05,5.565892e-05,5.3744125e-06,-5.1163177e-05,-5.5727585e-05,-6.213225e-05,-6.718806e-05,-7.201223e-05,-7.437176e-05,-7.5249816e-05,-7.649717e-05,-7.7816076e-05,-7.649717e-05,-7.5249816e-05,-7.437176e-05,-7.201223e-05,-6.718806e-05,-6.213225e-05,-5.5727585e-05,-5.1163177e-05,1.8623214e-05,-1.8247807e-05,-1.8750123e-05,-1.4418063e-05,-1.2130665e-05,-1.0771024e-05,-6.857253e-06,-1.6853393e-06,-2.0424675e-06,-1.3623957e-06,2.0424677e-06,1.6853394e-06,6.857253e-06,1.0771024e-05,1.2130665e-05,1.4418063e-05,1.8750123e-05,1.8247807e-05,2.173915e-05,2.7910486e-05,2.813329e-05,2.9372088e-05,3.1028783e-05,3.208744e-05,3.2067015e-05,3.2202697e-05,3.1370364e-05,3.1319534e-05,3.1370364e-05,3.2202697e-05,3.2067015e-05,3.208744e-05,3.1028783e-05,2.9372088e-05,2.813329e-05,2.7910486e-05,3.045645e-06,2.3643527e-06,2.31979e-06,1.5933102e-06,1.382228e-06,1.3816344e-06,-5.9225823e-07,-2.6379973e-06,-1.9674453e-06,-9.4704085e-08,1.9674453e-06,2.6379973e-06,5.922582e-07,-1.3816344e-06,-1.3822281e-06,-1.5933102e-06,-2.31979e-06,-2.364353e-06,3.124147e-06
9146.474,8.5737,-7.832943e-05,-8.1219354e-05,-8.30694e-05,-8.2965555e-05,-8.357633e-05,-8.686687e-05,-8.395655e-05,-8.186573e-05,-8.514933e-05,-8.186573e-05,-8.395655e-05,-8.686687e-05,-8.357633e-05,-8.2965555e-05,-8.30694e-05,-8.1219354e-05,-7.832943e-05,6.057465e-06,-6.620553e-05,-6.2175095e-05,-4.2146647e-05,-3.2085274e-05,-2.549805e-05,-1.5662828e-05,-4.3063947e-06,-8.579926e-07,-6.22527e-06,8.579935e-07,4.3063947e-06,1.5662828e-05,2.549805e-05,3.208527e-05,4.2146647e-05,6.2175095e-05,6.620553e-05,9.029497e-06,-5.5644534e-05,-6.095629e-05,-6.867553e-05,-7.2706775e-05,-7.5869764e-05,-7.9181096e-05,-7.88283e-05,-8.004888e-05,-8.16342e-05,-8.004888e-05,-7.88283e-05,-7.9181096e-05,-7.5869764e-05,-7.2706775e-05,-6.867553e-05,-6.095629e-05,-5.5644534e-05,1.857057e-05,-2.1765742e-05,-2.0360201e-05,-1.3631909e-05,-1.0194877e-05,-8.045358e-06,-4.6970445e-06,-9.708431e-07,1.0485022e-07,-1.8375621e-06,-1.0485022e-07,9.708427e-07,4.6970445e-06,8.045358e-06,1.0194877e-05,1.3631909e-05,2.0360201e-05,2.1765742e-05,2.4944913e-05,3.145995e-05,3.2151886e-05,3.2410295e-05,3.2246353e-05,3.2412507e-05,3.3426044e-05,3.2479446e-05,3.1735213e-05,3.261796e-05,3.1735213e-05,3.2479446e-05,3.3426044e-05,3.2412507e-05,3.2246353e-05,3.2410295e-05,3.215189e-05,3.145995e-05,1.5213931e-06,2.9470834e-06,2.2742593e-06,7.2305e-07,-6.911887e-07,-6.6657776e-07,-2.2516967e-06,-2.4081646e-06,-1.4545693e-06,2.1396748e-07,1.4545692e-06,2.4081644e-06,2.2516967e-06,6.665777e-07,6.911888e-07,-7.230501e-07,-2.2742593e-06,-2.9470834e-06,3.5436601e-06
10724.549,6.818484,-6.0595732e-05,-6.1474995e-05,-6.462848e-05,-6.810641e-05,-7.157154e-05,-7.2765804e-05,-7.282264e-05,-7.132745e-05,-7.13205e-05,-7.132745e-05,-7.282264e-05,-7.2765804e-05,-7.157154e-05,-6.810641e-05,-6.462848e-05,-6.1474995e-05,-6.0595732e-05,8.704437e-06,-3.9288985e-05,-4.337909e-05,-3.9722094e-05,-3.6244255e-05,-3.140295e-05,-2.4432005e-05,-1.4417482e-05,-9.96747e-06,-3.6695226e-06,9.967471e-06,1.4417482e-05,2.4432005e-05,3.1402946e-05,3.6244255e-05,3.9722094e-05,4.337909e-05,3.9288985e-05,7.318469e-06,-4.6525267e-05,-4.9954368e-05,-5.4350174e-05,-5.8610858e-05,-6.239724e-05,-6.502127e-05,-6.651646e-05,-6.763231e-05,-6.859238e-05,-6.763231e-05,-6.651646e-05,-6.502127e-05,-6.239724e-05,-5.8610858e-05,-5.4350174e-05,-4.9954368e-05,-4.6525267e-05,1.4956361e-05,-1.2711865e-05,-1.4049419e-05,-1.2843135e-05,-1.1714874e-05,-1.0129479e-05,-7.773486e-06,-4.4096064e-06,-2.9832365e-06,-1.0024662e-06,2.9832365e-06,4.4096064e-06,7.773487e-06,1.0129479e-05,1.1714874e-05,1.2843135e-05,1.4049419e-05,1.2711866e-05,1.6094418e-05,2.4646994e-05,2.477827e-05,2.5709109e-05,2.675073e-05,2.777084e-05,2.80467e-05,2.8012166e-05,2.7423552e-05,2.7298078e-05,2.7423552e-05,2.8012166e-05,2.80467e-05,2.777084e-05,2.675073e-05,2.5709109e-05,2.4778272e-05,2.4646994e-05,2.2491756e-06,4.613306e-07,7.937146e-07,8.5888604e-07,9.993219e-07,9.1664845e-07,-1.0430285e-07,-1.2625978e-06,-9.619849e-07,-1.8630125e-08,9.61985e-07,1.2625978e-06,1.0430285e-07,-9.1664845e-07,-9.993217e-07,-8.5888615e-07,-7.937147e-07,-4.613307e-07,1.0225561e-06
10684.024,8.25459,-6.652703e-05,-6.68091e-05,-6.670437e-05,-6.7562716e-05,-6.697573e-05,-6.640026e-05,-6.489233e-05,-6.38618e-05,-6.48504e-05,-6.38618e-05,-6.489233e-05,-6.640026e-05,-6.697573e-05,-6.7562716e-05,-6.670437e-05,-6.68091e-05,-6.6527035e-05,1.2143512e-06,-4.5357996e-05,-4.6632078e-05,-3.5949462e-05,-3.0405687e-05,-2.6246638e-05,-2.0475842e-05,-9.8611945e-06,-6.7870837e-06,-3.891099e-06,6.7870837e-06,9.8611945e-06,2.047584e-05,2.6246638e-05,3.0405687e-05,3.5949462e-05,4.6632078e-05,4.5357996e-05,2.9450614e-06,-4.9224396e-05,-5.282251e-05,-5.7377772e-05,-6.1147715e-05,-6.372193e-05,-6.572268e-05,-6.688919e-05,-6.78194e-05,-6.851948e-05,-6.78194e-05,-6.688919e-05,-6.572268e-05,-6.372193e-05,-6.1147715e-05,-5.7377772e-05,-5.282251e-05,-4.9224396e-05,1.3483066e-05,-1.4853141e-05,-1.5229599e-05,-1.1608079e-05,-9.727631e-06,-8.360987e-06,-6.4566366e-06,-2.9457535e-06,-1.9707888e-06,-1.0855691e-06,1.9707888e-06,2.9457537e-06,6.456637e-06,8.360987e-06,9.727631e-06,1.1608079e-05,1.5229599e-05,1.4853141e-05,1.7677956e-05,2.6581001e-05,2.6413725e-05,2.6134356e-05,2.6246707e-05,2.595805e-05,2.5660243e-05,2.5089974e-05,2.4656778e-05,2.4852186e-05,2.4656778e-05,2.5089974e-05,2.5660243e-05,2.595805e-05,2.6246707e-05,2.6134356e-05,2.6413725e-05,2.6581e-05,7.43622e-07,1.8315325e-06,1.6086684e-06,4.522316e-07,-3.0913765e-07,-4.5047494e-07,-6.707622e-07,-9.925818e-07,-5.5808385e-07,1.0052318e-09,5.5808397e-07,9.925818e-07,6.707621e-07,4.5047494e-07,3.0913765e-07,-4.522316e-07,-1.6086684e-06,-1.8315325e-06,2.07305e-06
10144.649,7.3512897,-6.7775596e-05,-6.976935e-05,-7.455639e-05,-8.125688e-05,-8.210899e-05,-7.78372e-05,-7.3726624e-05,-7.044449e-05,-6.6951e-05,-7.044449e-05,-7.3726624e-05,-7.78372e-05,-8.210899e-05,-8.125688e-05,-7.455639e-05,-6.976935e-05,-6.7775596e-05,8.383446e-06,-5.120825e-05,-4.640752e-05,-3.202597e-05,-2.8780725e-05,-2.8658125e-05,-2.1280455e-05,-1.0880264e-05,-4.630173e-06,-4.245212e-06,4.630172e-06,1.0880264e-05,2.1280459e-05,2.8658125e-05,2.8780727e-05,3.2025975e-05,4.640752e-05,5.120825e-05,4.081846e-06,-5.0601786e-05,-5.3903033e-05,-5.9811697e-05,-6.455916e-05,-6.7663896e-05,-6.8352165e-05,-6.877951e-05,-7.010376e-05,-7.050724e-05,-7.010376e-05,-6.877951e-05,-6.8352165e-05,-6.7663896e-05,-6.455916e-05,-5.9811697e-05,-5.3903033e-05,-5.0601786e-05,1.458153e-05,-1.6908421e-05,-1.532807e-05,-1.0487475e-05,-9.327014e-06,-9.252113e-06,-6.709642e-06,-3.1942905e-06,-1.1651903e-06,-1.1935401e-06,1.16519e-06,3.1942905e-06,6.709642e-06,9.252114e-06,9.327014e-06,1.0487475e-05,1.532807e-05,1.6908421e-05,1.9627563e-05,2.7022814e-05,2.7383701e-05,2.8623714e-05,3.05389e-05,3.056728e-05,2.9042356e-05,2.7626682e-05,2.641128e-05,2.5103778e-05,2.641128e-05,2.7626682e-05,2.9042356e-05,3.056728e-05,3.05389e-05,2.8623714e-05,2.7383701e-05,2.7022814e-05,2.1702624e-06,3.2036723e-06,3.4181724e-06,2.5175018e-06,1.3811039e-06,5.617905e-07,-1.4317632e-06,-2.4762778e-06,-1.9639158e-06,-5.6508597e-08,1.9639158e-06,2.4762778e-06,1.4317633e-06,-5.617906e-07,-1.3811036e-06,-2.5175016e-06,-3.4181724e-06,-3.2036726e-06,3.8878784e-06
9330.942,9.893023,-7.4472904e-05,-7.8475394e-05,-9.004707e-05,-0.00010936606,-0.00012055606,-0.0001032505,-9.588355e-05,-8.767015e-05,-7.55058e-05,-8.767015e-05,-9.588355e-05,-0.0001032505,-0.00012055606,-0.00010936606,-9.004707e-05,-7.8475394e-05,-7.4472904e-05,2.3384213e-05,-9.760864e-05,-7.68377e-05,-1.9130224e-05,-3.024587e-05,-3.064329e-05,-1.4862682e-05,-1.5958466e-06,3.2277528e-06,-5.835642e-06,-3.227751e-06,1.5958452e-06,1.486268e-05,3.064329e-05,3.024587e-05,1.9130224e-05,7.68377e-05,9.760864e-05,2.5427098e-05,-6.0942457e-05,-6.412939e-05,-7.819486e-05,-8.468162e-05,-9.090284e-05,-8.770447e-05,-8.5090665e-05,-8.720646e-05,-8.957833e-05,-8.720646e-05,-8.5090665e-05,-8.770447e-05,-9.090284e-05,-8.468162e-05,-7.819486e-05,-6.412939e-05,-6.0942453e-05,2.215985e-05,-3.2425134e-05,-2.548052e-05,-6.03716e-06,-9.648079e-06,-9.651314e-06,-4.2617557e-06,1.3983255e-07,1.590744e-06,-1.6732049e-06,-1.5907438e-06,-1.3983346e-07,4.2617567e-06,9.651314e-06,9.648079e-06,6.03716e-06,2.548052e-05,3.2425134e-05,3.568696e-05,2.8593218e-05,2.9919986e-05,3.3111308e-05,3.94293e-05,4.2902244e-05,3.736398e-05,3.5144414e-05,3.2255022e-05,2.7739257e-05,3.225502e-05,3.5144414e-05,3.736398e-05,4.2902244e-05,3.94293e-05,3.3111308e-05,2.9919986e-05,2.8593218e-05,7.068057e-06,7.045575e-06,6.202038e-06,1.5352629e-06,1.3060524e-06,-9.056837e-07,-4.7379285e-06,-5.6664962e-06,-3.839483e-06,-2.4848117e-07,3.839483e-06,5.6664953e-06,4.737928e-06,9.056837e-07,-1.3060524e-06,-1.5352628e-06,-6.2020385e-06,-7.045575e-06,8.275061e-06
8108.843,9.04806,-8.623273e-05,-9.377499e-05,-0.00011130189,-0.0001331394,-0.00014317622,-0.00012145887,-0.00011066999,-9.849109e-05,-8.846293e-05,-9.849109e-05,-0.00011066999,-0.00012145887,-0.00014317622,-0.00013313939,-0.00011130189,-9.377499e-05,-8.623273e-05,3.1218184e-05,-0.00010365832,-8.49949e-05,-2.2852628e-05,-2.7514898e-05,-2.6885878e-05,-1.3369423e-05,6.911389e-06,2.8211778e-06,-5.2636046e-06,-2.8211778e-06,-6.911387e-06,1.3369419e-05,2.6885877e-05,2.7514898e-05,2.2852626e-05,8.49949e-05,0.00010365833,2.7806229e-05,-6.4207576e-05,-6.875959e-05,-8.372984e-05,-9.152489e-05,-9.761416e-05,-9.4174036e-05,-8.979257e-05,-9.0558904e-05,-9.472362e-05,-9.0558904e-05,-8.979257e-05,-9.4174036e-05,-9.761416e-05,-9.15249e-05,-8.372984e-05,-6.875959e-05,-6.4207576e-05,2.4145065e-05,-3.469034e-05,-2.846738e-05,-7.5684984e-06,-8.937869e-06,-8.412017e-06,-3.6539877e-06,3.1230686e-06,1.5707215e-06,-1.4869813e-06,-1.5707221e-06,-3.12307e-06,3.6539882e-06,8.412017e-06,8.937869e-06,7.568498e-06,2.8467382e-05,3.469034e-05,3.8146813e-05,3.352347e-05,3.581282e-05,4.0673913e-05,4.7512345e-05,5.0465565e-05,4.331033e-05,4.0089955e-05,3.599034e-05,3.2032232e-05,3.599034e-05,4.0089955e-05,4.331033e-05,5.0465565e-05,4.7512345e-05,4.0673913e-05,3.581282e-05,3.352347e-05,9.039179e-06,9.814497e-06,9.294676e-06,4.457972e-06,2.7689316e-06,-1.5055875e-06,-6.4517676e-06,-8.319421e-06,-5.185975e-06,-2.630954e-07,5.185975e-06,8.319422e-06,6.4517676e-06,1.5055875e-06,-2.7689318e-06,-4.4579715e-06,-9.294676e-06,-9.8144965e-06,1.1795407e-05
9105.686,7.3502045,-7.6938115e-05,-8.1317754e-05,-8.838883e-05,-9.867592e-05,-0.000101340825,-9.346975e-05,-8.7152366e-05,-8.215613e-05,-7.8100704e-05,-8.215613e-05,-8.7152366e-05,-9.346975e-05,-0.000101340825,-9.867592e-05,-8.838883e-05,-8.1317754e-05,-7.6938115e-05,1.3586448e-05,-5.859897e-05,-4.9931816e-05,-3.3488628e-05,-2.9190342e-05,-2.9747795e-05,-2.1793257e-05,-1.071852e-05,-4.888078e-06,-4.5971847e-06,4.8880784e-06,1.0718521e-05,2.1793261e-05,2.9747795e-05,2.9190342e-05,3.3488628e-05,4.9931816e-05,5.859897e-05,5.4035995e-06,-5.3867734e-05,-5.7907193e-05,-6.456434e-05,-7.0339825e-05,-7.4047086e-05,-7.436047e-05,-7.4125586e-05,-7.546812e-05,-7.634039e-05,-7.546812e-05,-7.4125586e-05,-7.436047e-05,-7.4047086e-05,-7.0339825e-05,-6.456434e-05,-5.7907193e-05,-5.3867734e-05,1.667314e-05,-1.939671e-05,-1.6529333e-05,-1.102378e-05,-9.486718e-06,-9.568485e-06,-6.7716305e-06,-3.0509225e-06,-1.1988349e-06,-1.3048884e-06,1.1988346e-06,3.0509227e-06,6.77163e-06,9.568485e-06,9.486718e-06,1.1023781e-05,1.6529333e-05,1.939671e-05,2.2183798e-05,3.0855877e-05,3.201264e-05,3.393205e-05,3.6948124e-05,3.75398e-05,3.476915e-05,3.264755e-05,3.0867344e-05,2.9325667e-05,3.0867344e-05,3.264755e-05,3.476915e-05,3.75398e-05,3.6948124e-05,3.393205e-05,3.201264e-05,3.0855877e-05,3.517026e-06,4.1115536e-06,4.153296e-06,3.317841e-06,1.8571109e-06,2.2819566e-07,-2.598309e-06,-3.6653537e-06,-2.5976128e-06,-3.373091e-08,2.5976128e-06,3.665354e-06,2.5983088e-06,-2.2819565e-07,-1.857111e-06,-3.317841e-06,-4.1532962e-06,-4.111553e-06,5.105544e-06
9208.729,9.352313,-8.1619735e-05,-8.397444e-05,-8.2174956e-05,-8.710161e-05,-8.826892e-05,-8.811905e-05,-8.427093e-05,-8.287058e-05,-8.841243e-05,-8.287058e-05,-8.427093e-05,-8.811905e-05,-8.826892e-05,-8.710161e-05,-8.2174956e-05,-8.397444e-05,-8.1619735e-05,5.747709e-06,-7.580764e-05,-7.355204e-05,-4.2565145e-05,-3.282114e-05,-2.5310243e-05,-1.5753867e-05,7.499592e-06,3.8191197e-06,-6.7154538e-06,-3.8191224e-06,-7.49959e-06,1.5753867e-05,2.531024e-05,3.282114e-05,4.2565145e-05,7.355204e-05,7.580765e-05,1.509046e-05,-5.864325e-05,-6.4657164e-05,-7.336687e-05,-7.8920646e-05,-8.089105e-05,-8.4125575e-05,-8.3023646e-05,-8.3662824e-05,-8.770347e-05,-8.3662824e-05,-8.3023646e-05,-8.4125575e-05,-8.089105e-05,-7.8920646e-05,-7.336687e-05,-6.4657164e-05,-5.864325e-05,2.017529e-05,-2.5091205e-05,-2.429432e-05,-1.3784456e-05,-1.0422494e-05,-7.9629135e-06,-4.7828707e-06,3.0183153e-06,1.6824063e-06,-1.9905817e-06,-1.6824065e-06,-3.0183153e-06,4.782871e-06,7.9629135e-06,1.0422494e-05,1.3784456e-05,2.429432e-05,2.5091205e-05,2.8615981e-05,3.2241514e-05,3.268119e-05,3.158648e-05,3.2991305e-05,3.348929e-05,3.327907e-05,3.2174263e-05,3.1730397e-05,3.3201384e-05,3.1730397e-05,3.2174263e-05,3.327907e-05,3.348929e-05,3.2991305e-05,3.158648e-05,3.268119e-05,3.224151e-05,1.5575613e-06,4.9796167e-06,4.5823735e-06,8.719304e-07,-1.0576712e-06,-1.166601e-06,-1.8329466e-06,-3.3752056e-06,-1.7325128e-06,1.5398162e-07,1.7325128e-06,3.3752056e-06,1.8329465e-06,1.166601e-06,1.0576712e-06,-8.719304e-07,-4.5823735e-06,-4.9796167e-06,5.788348e-06
